educ,exper,exper_sq,ability,female,union,height,clothing_color,temp,zip_code,rand2,log_wage
13.9933,10.2560,105.1853,-1.3820,0.0000,0.0000,177.7913,black,16.6989,63077.0000,0.0565,3.0083
15.2908,2.3445,5.4965,-0.9006,0.0000,1.0000,178.5716,gray,18.2480,89396.0000,0.9944,3.2641
16.0751,14.2422,202.8390,-0.0081,1.0000,0.0000,166.9790,gray,14.0400,89602.0000,0.4782,3.4386
15.2904,13.8442,191.6618,-1.3755,0.0000,0.0000,183.4610,blue,23.2596,22113.0000,0.2336,3.5674
17.7640,10.4191,108.5583,-0.8873,0.0000,0.0000,193.0564,gray,15.2151,47455.0000,0.5516,3.6766
15.5179,5.2713,27.7863,0.3099,1.0000,0.0000,171.4111,blue,23.1192,73000.0000,0.5111,3.3886
13.9230,11.1211,123.6785,-0.8128,0.0000,1.0000,174.3036,white,20.4912,80278.0000,0.0137,3.4132
11.8445,6.9979,48.9704,0.4197,0.0000,0.0000,165.7343,white,16.2054,28888.0000,0.0036,3.2197
13.8848,6.2210,38.7014,-0.5895,1.0000,0.0000,185.7459,white,15.2334,92941.0000,0.0905,3.0859
16.4375,2.2714,5.1590,-0.2549,0.0000,0.0000,170.0022,white,16.3480,18526.0000,0.5428,3.4665
11.3763,12.0822,145.9803,-0.2603,1.0000,0.0000,167.3939,black,11.3704,58671.0000,0.5287,3.1706
13.8560,2.1941,4.8140,0.1893,0.0000,0.0000,173.8345,black,13.0579,52996.0000,0.2599,3.1370
12.9112,5.0976,25.9851,-0.6786,0.0000,0.0000,158.7910,black,15.0719,24155.0000,0.4993,3.0460
14.5198,8.8840,78.9252,-1.5189,0.0000,0.0000,155.5448,black,16.8446,97231.0000,0.8272,2.8993
12.2792,14.8791,221.3871,0.2167,1.0000,0.0000,172.5889,other,10.8543,41712.0000,0.3894,3.4910
13.1205,6.8222,46.5426,-1.9141,0.0000,0.0000,171.9145,gray,18.8060,80746.0000,0.5037,2.9521
17.3398,7.9409,63.0576,0.2935,0.0000,0.0000,189.6355,blue,10.8401,56939.0000,0.4403,3.6638
12.9965,3.8964,15.1822,-0.2243,1.0000,1.0000,176.7347,other,7.6604,68491.0000,0.1496,2.9750
16.6342,8.1998,67.2368,-0.0548,0.0000,1.0000,157.2035,black,19.3541,55820.0000,0.1033,3.9069
14.8566,4.4298,19.6228,-1.7429,0.0000,1.0000,167.2169,black,12.0833,16775.0000,0.9696,3.2960
10.3937,5.5361,30.6480,1.1772,1.0000,0.0000,179.4422,blue,17.6009,67824.0000,0.9838,2.8727
12.5617,9.3814,88.0098,0.1762,1.0000,0.0000,181.7926,white,13.3724,33710.0000,0.6529,3.4731
10.7697,5.8402,34.1082,-0.6681,1.0000,0.0000,168.5497,blue,17.8577,93744.0000,0.0589,2.8288
13.6539,12.1613,147.8976,0.9080,0.0000,0.0000,171.8228,white,19.2731,23952.0000,0.7404,3.5838
13.7825,2.3882,5.7035,0.2766,1.0000,0.0000,177.8316,blue,16.7917,98228.0000,0.8596,2.9130
10.8736,10.5569,111.4473,1.7665,0.0000,0.0000,165.0295,gray,18.0644,28642.0000,0.8608,3.5972
10.6750,6.3577,40.4202,-0.5998,0.0000,0.0000,178.5941,white,10.3326,76896.0000,0.9078,2.9136
14.0760,10.9521,119.9489,-1.0320,0.0000,0.0000,185.1612,other,10.3851,28898.0000,0.0064,3.4692
13.4852,2.4416,5.9616,-1.2361,1.0000,0.0000,166.8903,black,14.3139,19607.0000,0.2818,3.0146
12.4885,4.8712,23.7289,0.5536,1.0000,0.0000,176.1217,gray,11.0873,43623.0000,0.0431,3.1091
8.8179,9.1718,84.1227,0.8949,0.0000,0.0000,157.8654,gray,19.5970,88455.0000,0.5184,2.9398
13.5531,14.2901,204.2061,-0.1449,0.0000,1.0000,169.2541,black,7.6261,71760.0000,0.9987,3.5598
14.2129,3.1643,10.0129,-0.1577,1.0000,0.0000,167.6139,white,9.9602,54391.0000,0.7426,2.7787
15.3803,6.8537,46.9730,-0.5966,0.0000,1.0000,184.0862,white,5.7421,33814.0000,0.6505,3.7089
13.4020,16.0194,256.6219,-2.0075,1.0000,0.0000,159.0413,white,21.3177,40816.0000,0.2723,2.7379
14.7514,16.1947,262.2694,-0.2598,0.0000,0.0000,151.5706,black,15.5762,12042.0000,0.5879,3.5164
13.5026,12.8687,165.6040,-0.0570,0.0000,0.0000,173.7365,blue,6.9677,21631.0000,0.5770,3.6110
10.3902,12.4134,154.0935,1.1443,0.0000,0.0000,161.9104,blue,18.8392,66889.0000,0.6316,3.2836
12.7751,5.1494,26.5161,0.1843,0.0000,0.0000,179.4162,gray,13.9377,73730.0000,0.4607,3.2649
15.8626,5.9037,34.8538,0.2064,0.0000,0.0000,156.8753,blue,11.8318,91440.0000,0.6880,3.4129
11.4201,4.8374,23.4002,-2.0173,0.0000,0.0000,159.1066,other,19.1347,68147.0000,0.7522,2.8027
15.4946,8.0801,65.2887,-0.9741,1.0000,0.0000,155.9104,blue,8.2943,28642.0000,0.3426,3.3788
13.2728,7.0382,49.5365,0.7228,0.0000,0.0000,186.1287,gray,13.0456,54963.0000,0.9079,3.2449
17.1864,12.0488,145.1739,0.3563,1.0000,1.0000,178.2257,black,13.2601,42693.0000,0.4356,3.8490
15.5349,5.9146,34.9820,-0.6299,0.0000,1.0000,173.9170,black,12.8593,34031.0000,0.5769,3.6628
13.0754,4.9797,24.7977,-0.7079,1.0000,0.0000,172.4389,blue,20.6205,65155.0000,0.6717,2.8664
16.7602,15.9862,255.5597,-0.1867,0.0000,0.0000,161.8073,black,17.2038,85824.0000,0.6153,3.6432
12.3490,12.5033,156.3332,-1.6611,0.0000,0.0000,188.4787,gray,20.0996,97414.0000,0.9266,3.2597
16.1142,9.9535,99.0721,2.8147,1.0000,0.0000,163.7295,other,19.8767,95312.0000,0.0748,3.9522
10.7961,14.1164,199.2727,-1.4048,0.0000,0.0000,166.5284,white,13.3899,45794.0000,0.0292,3.4250
17.7724,5.4969,30.2159,-0.2942,0.0000,0.0000,174.2835,blue,7.1339,62634.0000,0.3719,3.4835
13.5731,8.0399,64.6406,-0.5608,1.0000,0.0000,168.4805,black,15.7676,41001.0000,0.8339,3.0546
15.7004,8.7574,76.6913,1.4781,0.0000,0.0000,169.6712,other,23.3757,96069.0000,0.2157,3.8159
12.6764,7.9648,63.4383,1.4533,1.0000,1.0000,171.0776,black,8.5929,38557.0000,0.1224,3.5189
15.3028,7.7395,59.9006,-1.8593,0.0000,0.0000,169.6874,gray,10.0261,53915.0000,0.2933,3.2526
11.3600,12.3577,152.7130,-1.3028,0.0000,0.0000,168.4860,white,12.6811,99998.0000,0.9265,3.3575
15.1948,12.3674,152.9516,-0.6924,0.0000,1.0000,181.3293,black,9.2268,87554.0000,0.4508,3.6017
11.4465,5.3665,28.7994,0.2643,1.0000,0.0000,176.0378,white,19.5195,94833.0000,0.6284,3.1472
14.3529,6.5215,42.5303,-0.6443,1.0000,0.0000,139.8144,blue,21.6697,74994.0000,0.3513,3.2129
11.9684,19.6018,384.2320,1.6435,1.0000,0.0000,166.8017,gray,0.9244,85858.0000,0.4772,3.3486
13.2664,14.3616,206.2549,0.0460,0.0000,0.0000,176.9278,gray,12.4230,34394.0000,0.3649,3.3724
15.1412,8.4324,71.1045,2.0751,1.0000,0.0000,170.0655,white,20.6312,33363.0000,0.5007,3.3943
14.0911,0.1495,0.0223,-0.6109,1.0000,1.0000,175.5870,other,20.7324,45744.0000,0.6081,3.1962
13.5085,4.5518,20.7192,0.6373,0.0000,0.0000,168.2387,gray,14.0864,51074.0000,0.4719,3.4194
15.9106,9.6950,93.9926,-2.5318,0.0000,1.0000,167.4040,gray,18.9637,43435.0000,0.8955,3.2022
11.5780,5.4066,29.2310,-0.8785,1.0000,0.0000,166.6898,blue,7.7639,64697.0000,0.8841,2.8150
13.2167,16.1511,260.8584,0.7714,1.0000,1.0000,170.5461,blue,21.1024,76408.0000,0.9683,3.5155
16.7113,4.0517,16.4160,1.3117,1.0000,0.0000,173.2325,other,16.8123,68172.0000,0.9473,3.3702
15.1999,14.1738,200.8954,-1.7469,1.0000,0.0000,158.6893,blue,13.9492,31340.0000,0.9971,3.2971
15.9925,6.3348,40.1301,0.2008,0.0000,0.0000,170.4910,blue,15.4201,71645.0000,0.7430,3.4249
15.0730,15.5041,240.3773,-0.2573,1.0000,0.0000,175.6929,gray,13.4302,52255.0000,0.8316,3.3721
13.0417,14.2545,203.1905,0.7499,1.0000,0.0000,177.8194,blue,13.8606,52586.0000,0.4937,3.3281
12.1587,15.8638,251.6596,0.4175,0.0000,0.0000,164.1688,black,12.5152,55602.0000,0.6814,3.4059
12.5959,13.1110,171.8992,-0.1135,1.0000,0.0000,159.9899,black,17.4819,19926.0000,0.9315,2.9252
13.4900,14.2409,202.8024,-0.6417,0.0000,1.0000,172.6841,blue,25.2705,83855.0000,0.5058,3.4032
14.2270,1.3710,1.8795,2.0932,0.0000,0.0000,173.8124,blue,14.1024,74963.0000,0.0025,3.3730
14.9914,3.9526,15.6232,-1.4042,1.0000,0.0000,168.2573,gray,16.2834,63000.0000,0.5940,2.7961
12.3455,12.0433,145.0402,0.6802,0.0000,0.0000,166.9842,black,7.7269,22170.0000,0.1472,3.2353
13.8717,10.3634,107.4001,0.1496,0.0000,0.0000,168.4531,gray,10.3614,47702.0000,0.6826,3.3438
15.7068,7.9202,62.7290,-1.1281,0.0000,0.0000,167.8461,gray,22.0842,50254.0000,0.2742,3.3598
18.9106,5.8137,33.7990,-0.5295,0.0000,0.0000,167.4481,black,16.0243,49355.0000,0.1051,3.7411
15.1642,2.4664,6.0829,-0.6615,1.0000,1.0000,176.1283,white,19.5411,85593.0000,0.3976,3.2903
10.1625,7.2794,52.9901,1.1460,0.0000,0.0000,163.2761,black,11.0891,82053.0000,0.7971,2.8690
13.7687,7.3796,54.4579,-1.6159,0.0000,0.0000,179.3896,blue,13.1560,47165.0000,0.3103,3.0926
18.3809,12.7356,162.1954,-1.0955,1.0000,0.0000,179.3737,black,15.7732,95058.0000,0.3454,3.6840
11.2447,5.2178,27.2256,0.1105,0.0000,0.0000,162.7683,other,19.1030,58777.0000,0.5184,2.9974
12.6462,6.7094,45.0163,0.4603,0.0000,0.0000,170.6891,black,27.5162,82940.0000,0.8047,3.5334
12.4062,12.1648,147.9823,0.5843,1.0000,0.0000,167.0045,black,16.2836,38436.0000,0.6005,3.1757
14.7233,17.1137,292.8801,-1.1892,1.0000,1.0000,183.2979,black,22.1476,87474.0000,0.4588,3.4076
13.7911,6.4266,41.3011,0.3384,1.0000,0.0000,186.2533,black,9.1065,68775.0000,0.7491,3.4013
14.6036,17.3327,300.4226,0.4690,0.0000,0.0000,155.2200,other,21.3924,83654.0000,0.0668,3.5276
14.9649,16.8642,284.4027,-0.5849,0.0000,0.0000,171.3932,blue,14.8087,81533.0000,0.8226,3.8542
13.3559,17.7451,314.8886,0.3380,1.0000,0.0000,160.0273,gray,19.2178,51253.0000,0.4239,3.4384
12.3661,11.4366,130.7968,0.6038,1.0000,0.0000,159.6021,black,13.0029,27798.0000,0.5474,3.2430
13.9209,12.8656,165.5247,0.4862,0.0000,1.0000,186.7427,blue,9.9722,20736.0000,0.8821,3.9720
11.8754,13.3643,178.6047,1.0704,1.0000,0.0000,180.7812,white,8.6339,87952.0000,0.2398,3.4031
13.5607,10.0026,100.0528,0.6337,0.0000,0.0000,150.7443,white,15.9684,75057.0000,0.4563,3.3026
15.4502,12.7657,162.9643,-0.7971,0.0000,1.0000,157.2951,other,16.7974,57128.0000,0.8708,3.8058
13.9450,11.6543,135.8217,1.6892,0.0000,1.0000,168.0685,black,15.7934,56072.0000,0.5233,3.7809
11.7406,3.7075,13.7454,1.9452,0.0000,0.0000,172.3773,blue,10.2212,91298.0000,0.9437,3.2813
15.6812,9.2893,86.2905,-1.7303,0.0000,0.0000,167.1788,blue,16.5471,58311.0000,0.8395,3.5408
13.9046,11.4436,130.9564,-0.1472,0.0000,0.0000,168.9794,white,18.7111,72237.0000,0.2530,3.8221
14.8256,4.9245,24.2510,0.7938,0.0000,0.0000,168.3823,black,8.9363,91229.0000,0.3333,3.2377
17.5309,9.0544,81.9821,0.4930,0.0000,0.0000,150.2098,gray,13.7886,56360.0000,0.7581,3.7978
14.7332,11.4711,131.5866,-0.8783,1.0000,0.0000,171.8496,blue,19.2823,39157.0000,0.4237,3.1185
13.8346,12.1739,148.2026,1.1955,1.0000,0.0000,176.8472,other,19.2054,15403.0000,0.7276,3.3102
12.8956,15.8986,252.7663,0.1307,0.0000,0.0000,176.1856,black,10.5465,58100.0000,0.9930,3.3437
12.6142,4.1098,16.8904,-1.0785,0.0000,0.0000,182.1672,gray,24.1478,73726.0000,0.4113,2.7079
14.5221,4.6407,21.5362,-0.5899,0.0000,0.0000,173.9764,white,16.7915,58586.0000,0.2343,3.1893
14.3895,10.4335,108.8577,-2.1537,0.0000,0.0000,145.2249,gray,0.9085,83085.0000,0.3784,2.8391
15.9654,11.7117,137.1637,0.0340,1.0000,0.0000,164.6122,black,16.0052,74260.0000,0.3026,3.4806
11.5807,10.7404,115.3572,-1.1338,1.0000,0.0000,171.7941,blue,13.0722,50779.0000,0.5858,2.8283
13.3146,5.6517,31.9415,1.3511,0.0000,0.0000,161.5670,other,25.7861,76877.0000,0.0514,3.4040
17.0047,11.1265,123.7999,-0.5531,0.0000,0.0000,165.4963,blue,13.9987,17426.0000,0.1325,3.6398
8.7605,6.9117,47.7722,-0.4459,1.0000,0.0000,172.1907,blue,15.4819,80942.0000,0.6747,2.6344
14.2301,7.9379,63.0107,-2.5066,0.0000,0.0000,168.1796,white,19.5759,51842.0000,0.1488,3.0665
12.3927,3.5977,12.9436,0.3078,0.0000,1.0000,170.0358,blue,19.4024,78541.0000,0.3586,3.2514
13.1071,10.4903,110.0472,1.3511,0.0000,0.0000,165.9988,blue,22.2243,87481.0000,0.9471,3.4520
13.7592,3.4209,11.7027,-1.0361,1.0000,1.0000,174.7334,other,19.0136,80672.0000,0.4140,3.0311
13.5221,15.1473,229.4403,2.4974,0.0000,1.0000,161.3557,white,10.7076,16387.0000,0.0633,3.7733
14.2265,3.1357,9.8326,-0.3204,0.0000,0.0000,164.3219,gray,11.0532,71156.0000,0.4655,3.2286
19.1202,14.4768,209.5771,0.6719,0.0000,0.0000,190.2217,other,18.5892,72363.0000,0.2597,4.2073
14.0538,22.0584,486.5723,2.3921,0.0000,0.0000,164.8687,black,14.7404,39681.0000,0.6550,3.8961
15.9008,14.4510,208.8312,0.1458,0.0000,1.0000,191.5635,white,14.8819,86230.0000,0.5860,3.5989
15.2678,13.6538,186.4268,-1.1795,0.0000,0.0000,161.0723,black,9.2541,82131.0000,0.8987,3.2737
15.3928,11.6149,134.9053,-1.0512,0.0000,0.0000,153.6175,gray,17.4366,60486.0000,0.6553,3.4826
11.1397,11.5983,134.5196,-1.9955,0.0000,0.0000,164.4731,white,13.2864,33612.0000,0.8567,2.9419
13.5507,14.4685,209.3372,0.2138,0.0000,0.0000,175.3821,blue,14.7647,21565.0000,0.0261,3.2635
11.6626,5.0283,25.2833,-1.8900,0.0000,1.0000,162.8998,gray,7.9997,23790.0000,0.2841,3.1478
14.2453,6.1007,37.2190,-1.2710,0.0000,1.0000,180.5743,blue,20.2852,98855.0000,0.1994,3.3511
13.2571,7.3058,53.3746,-1.0551,1.0000,0.0000,163.5818,white,19.8825,43135.0000,0.0870,3.0401
14.8100,14.6083,213.4010,-0.0575,0.0000,0.0000,190.2682,black,12.0512,73252.0000,0.0337,3.4543
14.4815,9.3617,87.6419,1.7046,1.0000,0.0000,166.6822,blue,9.3494,85694.0000,0.7262,3.4125
14.7029,0.3254,0.1059,0.8635,0.0000,1.0000,176.6115,black,17.1504,88926.0000,0.5273,3.7222
13.2158,15.1956,230.9050,1.2348,1.0000,0.0000,163.4856,black,9.9254,33486.0000,0.9120,3.5093
11.8846,12.5274,156.9345,-2.8391,0.0000,0.0000,175.3289,white,16.5941,13658.0000,0.9532,2.7510
12.2990,15.1177,228.5434,-0.7481,1.0000,1.0000,167.9180,white,13.5949,73829.0000,0.3554,3.3038
12.9904,12.9521,167.7572,0.7166,0.0000,0.0000,182.9501,black,20.6914,38270.0000,0.0166,3.5793
12.9723,6.0812,36.9806,0.4807,0.0000,0.0000,161.3681,gray,10.6740,22891.0000,0.0709,3.3926
14.2285,13.1275,172.3323,2.3884,0.0000,0.0000,165.5657,white,18.7523,49164.0000,0.5383,3.8185
15.7901,14.0540,197.5147,-0.2307,0.0000,0.0000,178.0494,blue,15.7025,95176.0000,0.0415,3.8552
15.2616,12.1220,146.9421,0.6265,1.0000,0.0000,191.4871,black,15.6278,48919.0000,0.8376,3.4090
14.9934,6.6241,43.8788,-0.8635,0.0000,0.0000,169.0485,blue,20.9662,11947.0000,0.5029,3.7333
13.5814,4.8799,23.8130,0.7397,1.0000,0.0000,154.8543,gray,23.0095,47729.0000,0.5751,2.9117
8.2075,14.2778,203.8550,0.5017,1.0000,0.0000,169.3791,black,15.0906,23269.0000,0.9336,3.1639
12.7525,12.2530,150.1364,-1.0737,0.0000,0.0000,164.1331,blue,10.4436,70614.0000,0.8717,3.1648
14.0876,5.7657,33.2438,-0.4288,1.0000,0.0000,171.2079,black,10.0845,69423.0000,0.6129,3.4295
16.9558,2.7807,7.7324,1.6787,0.0000,1.0000,176.1107,black,12.2719,36644.0000,0.9888,3.7034
11.7933,6.8613,47.0779,-0.6052,0.0000,0.0000,182.2379,other,20.5882,24867.0000,0.2114,3.2455
11.7788,11.7483,138.0214,0.6928,1.0000,0.0000,161.4227,black,15.8194,24897.0000,0.3603,3.1006
10.0414,19.2775,371.6227,1.2523,1.0000,0.0000,173.7087,white,13.5504,44600.0000,0.5664,3.4085
15.3046,15.7954,249.4937,-2.0745,0.0000,0.0000,163.3731,other,19.0916,70428.0000,0.7018,3.3305
15.4155,8.9707,80.4735,0.0152,1.0000,1.0000,178.6781,black,6.3164,37039.0000,0.8822,3.4728
14.7542,12.6881,160.9891,-0.6011,1.0000,0.0000,159.8175,blue,21.0161,85462.0000,0.9426,3.3360
14.2671,5.6915,32.3930,-0.6411,0.0000,1.0000,157.3337,blue,10.5602,71609.0000,0.6745,3.5062
14.4011,20.6239,425.3435,1.9003,1.0000,0.0000,179.3414,blue,23.8165,86197.0000,0.2130,3.6081
10.9487,5.3772,28.9141,-0.7115,0.0000,0.0000,170.6579,white,17.7541,80114.0000,0.4704,3.0590
13.0999,18.3673,337.3562,-0.1252,1.0000,1.0000,181.4949,white,16.7491,11642.0000,0.0685,3.3875
15.6161,15.3489,235.5874,-0.2306,0.0000,0.0000,173.3660,blue,14.1040,41131.0000,0.5688,3.6697
14.5348,4.2332,17.9204,0.6963,1.0000,0.0000,189.0065,blue,10.6885,70951.0000,0.8446,3.1692
14.3211,13.5304,183.0716,-1.0538,0.0000,0.0000,165.8874,gray,16.7239,63591.0000,0.5583,3.4075
13.6774,4.0529,16.4263,-0.0626,0.0000,0.0000,171.9768,white,24.0713,84232.0000,0.6421,3.3830
15.4219,13.7839,189.9971,-1.4436,1.0000,1.0000,173.7970,gray,11.7105,50185.0000,0.3663,3.4288
12.2031,15.3069,234.2998,1.0821,0.0000,1.0000,170.7167,white,14.7692,46389.0000,0.8381,3.7685
17.1591,16.2345,263.5576,0.0845,1.0000,1.0000,180.0082,other,11.9766,95049.0000,0.4963,3.7786
11.7873,11.9523,142.8580,-0.9509,1.0000,0.0000,169.8650,blue,10.1982,68989.0000,0.0779,2.9497
12.7252,4.4757,20.0318,0.5310,1.0000,0.0000,175.0437,blue,15.1946,18338.0000,0.8153,2.8818
15.5183,10.3858,107.8645,1.1623,0.0000,0.0000,178.1559,blue,11.8595,59179.0000,0.0690,3.6758
10.7746,9.0939,82.6986,1.1785,0.0000,1.0000,167.9268,gray,11.8761,98509.0000,0.2525,3.4082
15.5636,17.4493,304.4787,-2.6307,0.0000,0.0000,173.6191,black,15.0583,52732.0000,0.7690,3.5190
13.4819,0.2445,0.0598,0.0845,1.0000,1.0000,168.5178,black,17.4946,35278.0000,0.0493,3.2318
15.9185,12.5089,156.4729,0.1353,0.0000,0.0000,167.7347,black,11.9774,48662.0000,0.1284,3.6928
15.0766,6.9632,48.4865,0.0339,1.0000,1.0000,181.8881,black,15.5502,33877.0000,0.6662,3.3824
13.6999,9.5045,90.3361,1.0339,1.0000,0.0000,180.3701,gray,21.9122,23348.0000,0.4377,3.1486
11.8192,4.1191,16.9673,-0.1090,0.0000,1.0000,165.3338,gray,11.7593,13709.0000,0.6992,3.2370
17.0842,12.5575,157.6908,0.4309,0.0000,0.0000,155.2284,black,16.7465,94170.0000,0.1840,3.8398
16.7498,6.4045,41.0170,-0.1036,1.0000,0.0000,153.6893,black,16.4492,55854.0000,0.2970,3.3432
16.1826,8.9217,79.5960,1.2908,0.0000,0.0000,174.5565,blue,8.7832,25009.0000,0.0627,4.1181
15.0851,14.6879,215.7330,0.6333,1.0000,1.0000,186.1029,white,25.9582,27977.0000,0.5972,3.8589
11.8816,6.5473,42.8671,1.4967,0.0000,0.0000,190.4013,gray,11.1587,92331.0000,0.3334,3.2810
9.8361,8.2429,67.9459,0.9553,1.0000,0.0000,172.5598,blue,19.1106,21683.0000,0.9339,2.9669
13.0315,11.8182,139.6689,1.0354,1.0000,1.0000,155.8012,black,12.3632,80030.0000,0.0630,3.5280
13.0211,6.9657,48.5206,-0.8524,1.0000,0.0000,178.8558,black,12.0433,92990.0000,0.9671,3.2777
12.8462,15.1762,230.3185,0.5853,0.0000,1.0000,166.1931,white,21.0808,44533.0000,0.6063,3.6778
15.2910,7.7499,60.0615,0.2678,1.0000,0.0000,177.7005,gray,16.8886,61176.0000,0.8236,3.1630
16.3901,10.4588,109.3857,0.4474,1.0000,1.0000,161.4178,gray,23.7819,59645.0000,0.8256,3.5753
16.2194,5.8154,33.8188,-0.6039,0.0000,0.0000,172.4260,other,10.2762,61169.0000,0.1216,3.3669
13.8234,4.6457,21.5829,-1.0560,1.0000,1.0000,159.2933,blue,16.3076,44319.0000,0.1351,3.1587
17.9295,10.3798,107.7397,1.1886,0.0000,0.0000,152.9886,blue,11.9462,44828.0000,0.9064,3.8648
16.4722,13.2324,175.0977,0.7241,0.0000,0.0000,167.7428,gray,24.5964,53534.0000,0.4066,3.7114
16.6298,9.8886,97.7845,0.8532,1.0000,1.0000,176.5985,blue,15.0853,35176.0000,0.6678,4.0693
15.1895,9.5169,90.5710,-0.7661,1.0000,0.0000,177.8118,gray,10.7028,18911.0000,0.3599,3.1006
15.1395,15.6781,245.8028,-0.0515,1.0000,1.0000,180.1796,blue,11.5722,69895.0000,0.3865,3.9082
17.8188,14.8409,220.2530,-1.3525,1.0000,0.0000,156.1548,blue,4.9250,28113.0000,0.5154,3.4610
16.0287,14.2699,203.6295,0.7015,0.0000,1.0000,170.9546,black,11.8759,23138.0000,0.2819,3.4212
14.8544,2.8342,8.0329,-0.5654,1.0000,0.0000,172.4490,other,11.6981,71852.0000,0.0893,2.9669
15.3171,12.6741,160.6325,0.1469,0.0000,0.0000,174.5754,black,15.3450,11887.0000,0.6956,3.3370
12.0433,18.4251,339.4833,-0.0499,1.0000,1.0000,179.6793,black,20.0241,47575.0000,0.2096,3.3396
12.8462,10.2747,105.5689,0.7662,1.0000,0.0000,163.8679,gray,15.4000,28204.0000,0.9491,3.3525
13.1412,12.1272,147.0696,-0.5102,0.0000,0.0000,179.4989,black,12.3845,21151.0000,0.2570,3.3813
11.4978,3.4389,11.8261,1.2726,0.0000,0.0000,156.3916,gray,12.8380,23607.0000,0.1332,3.2895
18.0268,9.6301,92.7395,0.1029,1.0000,0.0000,157.9152,other,15.8028,66714.0000,0.4491,3.4693
12.6619,8.6009,73.9763,2.5720,0.0000,0.0000,172.7404,blue,11.0585,42800.0000,0.2608,3.7090
14.0312,12.3502,152.5280,0.1235,0.0000,0.0000,156.8580,black,11.6842,10318.0000,0.7993,3.2616
10.6628,6.7088,45.0074,1.2543,1.0000,0.0000,174.0252,blue,17.8170,84089.0000,0.6257,3.1222
16.9023,10.8001,116.6420,-1.0921,0.0000,0.0000,175.5583,gray,28.3981,67198.0000,0.5236,3.7704
17.0080,3.8374,14.7255,1.6654,1.0000,0.0000,172.5095,blue,17.2974,55788.0000,0.1621,3.3797
16.1775,4.1306,17.0619,-0.6116,0.0000,0.0000,162.9352,other,19.3004,20988.0000,0.8615,3.2448
13.4227,10.7169,114.8529,-0.3241,0.0000,0.0000,180.1854,other,15.1968,54541.0000,0.6767,3.3483
17.6019,7.1482,51.0974,1.1192,0.0000,1.0000,168.4985,other,18.1454,42187.0000,0.5510,4.1751
15.2212,4.7898,22.9420,-0.9785,0.0000,0.0000,167.6549,blue,18.5348,34732.0000,0.5634,2.9052
14.9452,7.3451,53.9512,0.9578,0.0000,0.0000,172.8991,blue,10.0191,45271.0000,0.5114,3.5773
17.1480,12.2344,149.6796,2.3944,0.0000,1.0000,160.3495,blue,12.2962,19837.0000,0.7975,3.9926
14.2562,0.4387,0.1925,1.5287,0.0000,0.0000,170.3420,white,18.9983,62287.0000,0.8462,3.3008
13.2556,7.0911,50.2836,-0.8563,0.0000,0.0000,175.8816,black,17.7769,80514.0000,0.0878,3.0304
11.1633,17.6510,311.5569,0.1342,0.0000,0.0000,178.5193,black,13.1465,27428.0000,0.9799,3.4267
12.0811,18.1458,329.2712,-0.6145,1.0000,0.0000,182.7220,black,13.1005,71720.0000,0.9153,3.0260
12.8963,8.3649,69.9718,-0.4110,1.0000,0.0000,177.7970,gray,8.7499,44734.0000,0.5731,3.2127
13.8407,5.0502,25.5046,-2.8330,0.0000,0.0000,154.2637,black,22.2569,25930.0000,0.8386,2.8776
10.0125,13.1933,174.0632,-0.4668,0.0000,1.0000,173.1552,black,13.5105,18086.0000,0.1910,3.2488
11.3080,15.2868,233.6875,-1.0472,0.0000,0.0000,176.0974,blue,25.6607,59217.0000,0.9182,3.0572
16.0021,2.6293,6.9134,-0.9764,0.0000,1.0000,167.9108,black,14.4480,98961.0000,0.4063,3.4414
17.3554,15.0372,226.1180,-1.3978,0.0000,0.0000,182.7243,gray,13.4236,91544.0000,0.6980,3.7103
17.6934,7.5013,56.2702,-0.4742,1.0000,0.0000,169.4753,blue,22.0312,31530.0000,0.9097,3.3086
10.0249,7.7491,60.0478,-0.3056,0.0000,0.0000,167.4845,blue,11.3861,88137.0000,0.8071,3.0422
14.2084,3.4143,11.6577,-0.4146,0.0000,1.0000,168.6622,black,15.4619,12479.0000,0.1243,3.3189
16.0637,19.1628,367.2123,0.3073,0.0000,0.0000,181.9421,gray,6.1447,70403.0000,0.5477,3.7717
11.3375,17.5171,306.8488,0.4158,0.0000,0.0000,162.9122,blue,11.1375,80272.0000,0.0783,3.0667
9.8532,12.9101,166.6715,-1.6313,0.0000,0.0000,168.4372,blue,19.9721,73368.0000,0.5868,2.8860
10.4631,19.2885,372.0467,-0.7492,1.0000,1.0000,191.1601,blue,4.5341,34696.0000,0.4770,2.8125
13.3816,14.3719,206.5528,0.4486,0.0000,0.0000,153.2885,other,23.0351,18556.0000,0.6011,3.2168
14.9472,12.9591,167.9375,1.2719,0.0000,0.0000,169.1378,black,8.4110,24833.0000,0.8623,3.7317
13.4049,14.2339,202.6026,-0.5741,0.0000,0.0000,172.5200,gray,18.8209,68028.0000,0.1098,3.2590
9.6024,14.7765,218.3450,1.1224,1.0000,0.0000,170.8920,gray,19.3294,32612.0000,0.7132,3.1311
11.6419,13.0155,169.4025,-0.5642,0.0000,0.0000,169.4992,black,12.7984,69529.0000,0.7078,3.3264
13.2743,2.9741,8.8450,-0.0141,1.0000,0.0000,171.1042,white,11.7047,57709.0000,0.9927,3.1519
