educ,exper,exper_sq,ability,female,union,height,clothing_color,temp,zip_code,rand2,log_wage
16.6143,10.2544,105.1535,1.6384,1.0000,1.0000,165.9389,gray,15.8521,81708.0000,0.9903,3.9189
13.7231,18.4786,341.4592,-0.0366,0.0000,0.0000,172.7361,blue,8.3582,19629.0000,0.5438,3.4278
15.0353,2.6478,7.0108,1.6043,1.0000,0.0000,170.4664,black,17.8287,86181.0000,0.9904,3.5777
15.7681,15.9730,255.1355,0.7470,1.0000,0.0000,166.0777,gray,11.5194,40697.0000,0.6706,3.4210
18.1215,15.2366,232.1536,1.3697,0.0000,0.0000,148.0250,white,15.9270,49513.0000,0.2061,4.1304
15.0935,11.6934,136.7365,1.3339,0.0000,0.0000,163.6914,black,12.1785,51129.0000,0.7800,3.7368
14.2504,10.9259,119.3748,-0.3308,0.0000,0.0000,193.4911,white,0.2309,36328.0000,0.0953,3.4490
14.0207,8.1927,67.1201,-0.6567,1.0000,0.0000,162.9424,other,22.5326,62584.0000,0.0943,3.0572
13.4280,12.3124,151.5956,0.1667,0.0000,1.0000,164.5680,gray,10.5007,66786.0000,0.5654,3.7242
12.5936,14.1017,198.8585,0.2495,1.0000,0.0000,152.1788,blue,14.1976,44850.0000,0.9695,3.2328
13.8888,4.3116,18.5896,-2.0199,1.0000,0.0000,173.3532,gray,19.6929,59649.0000,0.6267,2.9924
16.8831,8.4576,71.5308,-0.5977,1.0000,0.0000,170.2398,blue,15.3869,46139.0000,0.6846,3.2504
12.7014,9.1360,83.4663,0.9721,0.0000,0.0000,160.4556,blue,15.5517,70811.0000,0.2327,3.3353
11.1726,19.7061,388.3299,-0.8186,0.0000,0.0000,171.9731,black,8.3394,86213.0000,0.2119,3.3092
12.7804,9.5956,92.0757,0.3817,0.0000,1.0000,172.3493,black,14.2346,22822.0000,0.3811,4.0814
15.4737,14.7919,218.8012,0.0315,0.0000,1.0000,186.7818,blue,9.2023,20722.0000,0.6469,3.7567
11.1693,11.8820,141.1831,-1.5002,0.0000,0.0000,181.4357,gray,16.4079,37048.0000,0.7086,3.1268
12.7546,17.1118,292.8154,0.6056,0.0000,0.0000,169.0573,other,12.1371,29039.0000,0.8563,3.4987
12.7886,15.1349,229.0661,1.6845,0.0000,0.0000,168.4798,black,13.7170,53056.0000,0.0660,3.4081
11.9516,16.3976,268.8810,-1.2396,0.0000,1.0000,175.2122,black,11.5076,87895.0000,0.4897,3.3521
11.8545,8.2679,68.3576,0.6441,0.0000,1.0000,160.3417,gray,19.1389,70690.0000,0.9807,3.4640
12.8527,4.1220,16.9911,1.4820,1.0000,0.0000,158.9313,blue,14.7421,92368.0000,0.4033,3.2793
10.7871,19.9626,398.5044,-0.8452,1.0000,0.0000,166.5502,white,20.2219,22410.0000,0.7121,2.8989
14.4264,10.0394,100.7896,-0.2848,1.0000,1.0000,160.3166,blue,16.2309,87762.0000,0.9225,3.2512
12.6933,3.3484,11.2120,2.1962,0.0000,0.0000,163.8758,white,17.2759,59884.0000,0.3488,3.8075
15.2656,9.7344,94.7585,-0.0060,1.0000,0.0000,171.9822,blue,17.8262,13774.0000,0.0777,3.1325
14.5795,4.9305,24.3100,-1.0702,0.0000,0.0000,161.8585,other,12.2804,25770.0000,0.0102,3.2974
14.1133,10.9807,120.5748,0.2233,0.0000,0.0000,185.4132,gray,10.6454,49766.0000,0.9337,3.1858
14.7423,15.1069,228.2189,0.4106,1.0000,0.0000,165.3747,gray,23.5377,79142.0000,0.9713,3.7322
14.4899,12.4601,155.2540,1.9483,1.0000,0.0000,179.5376,white,14.3736,47206.0000,0.9132,3.4073
15.9511,10.9679,120.2959,-0.2370,1.0000,0.0000,157.8734,blue,9.9225,88342.0000,0.2285,3.1546
13.6257,11.2933,127.5387,-0.6076,1.0000,0.0000,166.2794,black,15.5148,33990.0000,0.5473,3.1675
14.3930,7.3551,54.0977,-0.1233,0.0000,0.0000,163.8506,gray,17.6080,52580.0000,0.5379,3.4964
17.2568,14.6896,215.7837,0.8378,1.0000,1.0000,170.0939,black,12.1518,22466.0000,0.9031,3.8587
14.7347,9.8386,96.7980,-1.4509,0.0000,0.0000,137.6743,gray,10.6132,54696.0000,0.4971,3.2766
15.8714,10.4767,109.7617,0.8614,0.0000,0.0000,175.5574,black,10.4411,63408.0000,0.9314,3.8135
11.4408,12.3164,151.6948,0.4958,1.0000,0.0000,172.2693,white,16.7621,25646.0000,0.9934,3.0945
15.8079,2.6028,6.7745,0.3827,0.0000,0.0000,183.4869,black,20.4284,85739.0000,0.8197,3.3079
15.7209,12.6113,159.0437,0.1071,0.0000,0.0000,183.8314,black,7.0589,80624.0000,0.0316,3.4505
13.5777,8.0116,64.1858,-1.2498,0.0000,0.0000,177.9114,white,21.6061,50916.0000,0.3199,3.2168
14.1537,11.3465,128.7425,0.2686,1.0000,0.0000,174.3285,blue,13.7318,55474.0000,0.7967,3.3718
15.9006,8.1471,66.3750,-0.6281,1.0000,1.0000,159.7634,black,10.7058,20322.0000,0.5232,3.2607
13.5117,10.2066,104.1753,-1.5822,0.0000,0.0000,163.4626,gray,3.4307,69113.0000,0.8511,3.1216
12.6446,5.9859,35.8307,0.1617,1.0000,0.0000,164.7823,white,9.9002,81600.0000,0.2730,3.0422
12.8718,8.0376,64.6037,-1.4001,0.0000,1.0000,158.7709,gray,16.8366,80096.0000,0.5886,3.0733
11.2868,10.9703,120.3466,-0.3745,0.0000,1.0000,158.7490,white,14.2579,18127.0000,0.3417,3.3824
13.1473,15.9738,255.1627,0.3904,0.0000,0.0000,170.4371,black,17.3865,24853.0000,0.9013,3.4924
18.8915,12.9940,168.8433,0.0559,0.0000,1.0000,164.0918,blue,12.3902,73503.0000,0.4070,3.8071
13.8678,12.7776,163.2661,0.5008,0.0000,0.0000,157.1527,black,15.6764,96180.0000,0.4986,3.4365
14.7604,3.9840,15.8722,-1.6907,1.0000,1.0000,176.8850,black,11.3754,65881.0000,0.6597,2.8319
15.4448,8.4891,72.0648,1.9598,0.0000,0.0000,184.0432,black,19.6152,13062.0000,0.4744,3.6843
14.3464,10.9485,119.8703,-2.3869,1.0000,0.0000,161.9065,white,19.8263,69092.0000,0.6399,3.1220
16.0451,4.2282,17.8776,0.7946,1.0000,0.0000,176.1743,other,14.3441,28540.0000,0.1272,3.3886
16.5115,14.5770,212.4875,1.4273,1.0000,0.0000,160.1905,black,18.9517,78498.0000,0.8142,3.5996
16.4539,9.8209,96.4495,1.3281,1.0000,0.0000,158.9150,white,12.0161,67254.0000,0.1583,3.4403
12.0660,13.6625,186.6628,0.2868,1.0000,0.0000,172.8313,gray,11.4818,48180.0000,0.1329,3.2884
19.2648,7.7417,59.9340,0.2950,0.0000,1.0000,171.2375,blue,21.4313,31571.0000,0.9971,3.7398
14.5711,19.4522,378.3882,2.1053,1.0000,0.0000,184.7066,blue,18.8148,46241.0000,0.0760,3.4658
14.8601,11.5500,133.4024,2.3247,0.0000,0.0000,174.0074,black,13.4666,68536.0000,0.1709,3.7057
15.7049,13.4316,180.4077,-0.0782,0.0000,0.0000,167.5011,white,14.6415,97472.0000,0.7591,3.9712
15.4006,13.1136,171.9653,0.7219,1.0000,0.0000,150.8884,blue,16.1827,10125.0000,0.2206,3.7162
13.1694,11.9458,142.7020,-0.9845,0.0000,0.0000,161.4256,blue,15.0898,77719.0000,0.3768,3.1269
15.1418,3.7480,14.0472,-0.2563,1.0000,0.0000,168.8034,other,25.5886,34806.0000,0.8546,3.3015
14.5121,8.3243,69.2942,-0.7909,1.0000,1.0000,183.1601,black,16.7482,59810.0000,0.6189,3.0162
15.9715,11.0637,122.4054,1.5682,0.0000,1.0000,172.8089,black,11.8675,15378.0000,0.4596,3.9511
14.9849,4.5135,20.3716,0.5310,0.0000,1.0000,184.7772,black,17.1384,69317.0000,0.7173,3.4041
15.7401,8.4957,72.1769,-0.0399,0.0000,0.0000,161.2028,blue,14.2435,31370.0000,0.0216,3.4782
12.9635,1.4809,2.1931,-1.9116,1.0000,0.0000,162.3353,white,17.4081,62919.0000,0.0720,2.5710
13.0646,11.1263,123.7950,-0.0206,0.0000,1.0000,177.9907,other,24.7179,68896.0000,0.5625,3.6136
14.2406,14.0570,197.5988,0.5409,0.0000,0.0000,149.4084,blue,18.9607,79445.0000,0.4049,3.3510
12.0483,7.6710,58.8438,-0.2359,1.0000,1.0000,176.5690,white,16.3991,87731.0000,0.0381,3.5896
13.9879,16.3848,268.4626,-1.4962,0.0000,0.0000,165.0297,white,12.3908,68527.0000,0.1690,3.4796
14.1431,16.1872,262.0251,-0.6136,1.0000,0.0000,130.7760,blue,17.4442,75355.0000,0.4048,3.2798
14.4964,6.8716,47.2191,1.1931,0.0000,1.0000,166.9827,other,21.3944,24272.0000,0.2871,3.5155
15.8357,17.5558,308.2052,0.2107,0.0000,0.0000,161.6993,gray,3.4757,45455.0000,0.9695,3.9975
12.8366,1.6570,2.7457,0.7509,1.0000,0.0000,170.1342,gray,17.1349,43161.0000,0.4043,2.6041
13.8028,15.9095,253.1108,0.1606,1.0000,0.0000,169.4410,other,13.8972,96257.0000,0.7313,3.2673
11.5514,19.4864,379.7214,0.6597,0.0000,0.0000,163.9949,blue,15.8281,42337.0000,0.6752,3.3818
15.4843,9.9445,98.8939,0.5166,1.0000,1.0000,159.5222,white,18.5903,61850.0000,0.5295,3.4400
13.9337,9.8447,96.9182,-0.6080,1.0000,0.0000,158.9555,white,16.8095,60382.0000,0.9459,3.0830
14.9881,8.5573,73.2266,0.3417,0.0000,0.0000,161.0618,white,10.9939,85335.0000,0.7833,3.7242
15.8951,17.2365,297.0979,0.6231,1.0000,0.0000,168.3067,black,17.6427,92306.0000,0.2749,3.4993
11.0302,18.1423,329.1446,1.6749,1.0000,0.0000,169.1384,black,8.6562,88084.0000,0.3593,3.5080
14.5666,16.3770,268.2046,-1.2681,1.0000,0.0000,162.8868,black,6.7395,16511.0000,0.9839,3.2473
15.3118,11.7378,137.7761,0.6859,0.0000,0.0000,157.7626,blue,11.9020,57937.0000,0.4599,3.4104
14.9620,12.2864,150.9557,-0.0166,0.0000,0.0000,168.8481,white,14.1264,13527.0000,0.7748,3.3157
12.7489,3.1416,9.8698,0.7291,0.0000,0.0000,179.5539,blue,19.5317,17261.0000,0.1643,3.1956
14.8438,9.8121,96.2782,0.8438,1.0000,0.0000,164.7758,white,13.9632,73705.0000,0.8717,3.5077
14.9242,4.5709,20.8929,-0.1013,1.0000,1.0000,162.6770,blue,20.3755,76250.0000,0.9897,3.3932
14.0929,13.7529,189.1422,0.9282,1.0000,0.0000,171.7567,other,4.7783,73571.0000,0.0333,3.3572
11.8926,7.7108,59.4558,0.5793,0.0000,0.0000,169.6458,blue,11.4710,86668.0000,0.2960,3.2095
14.0368,10.1912,103.8604,-0.5964,0.0000,0.0000,165.1537,blue,18.2302,84755.0000,0.2487,3.4763
13.7581,14.8891,221.6846,-0.1833,0.0000,0.0000,184.3400,blue,18.8323,49441.0000,0.1386,3.2114
14.4712,17.3209,300.0131,-1.1770,0.0000,0.0000,177.7356,white,14.2938,86579.0000,0.9667,3.5956
18.8068,9.0287,81.5166,1.6734,1.0000,0.0000,146.4430,other,15.5632,56978.0000,0.2132,3.9162
14.0205,10.1708,103.4444,-1.0797,0.0000,0.0000,172.2992,blue,8.4454,87831.0000,0.3039,3.0447
13.2298,5.6643,32.0849,0.1813,1.0000,1.0000,176.5348,black,13.2888,83198.0000,0.3217,3.5122
15.0301,8.4347,71.1443,-0.8569,0.0000,0.0000,180.2715,white,18.2695,78637.0000,0.7087,3.3343
11.3293,6.7512,45.5784,0.2916,0.0000,1.0000,162.1568,other,13.1361,85864.0000,0.5110,3.2157
14.4168,17.5820,309.1257,-2.0994,0.0000,0.0000,187.6991,blue,22.5564,18323.0000,0.0611,3.0862
15.1030,7.2354,52.3510,-1.6234,0.0000,0.0000,192.3312,black,13.5884,48392.0000,0.7245,3.2279
14.9730,11.2899,127.4614,0.2103,0.0000,0.0000,170.7469,black,17.8999,78551.0000,0.3252,3.6101
13.9499,4.0906,16.7332,-0.2724,0.0000,0.0000,159.9189,blue,10.9467,14370.0000,0.8480,3.0801
11.2408,18.2031,331.3519,1.6233,1.0000,0.0000,160.2767,black,5.9961,73815.0000,0.1612,3.2898
12.2323,12.1294,147.1232,1.0973,0.0000,0.0000,149.3513,other,4.9088,74105.0000,0.2191,3.3269
17.3901,7.5121,56.4323,-0.1642,0.0000,0.0000,180.2609,black,12.4749,60852.0000,0.1121,3.4330
15.5833,8.0645,65.0362,0.9005,0.0000,0.0000,177.2717,gray,12.2560,23133.0000,0.2083,3.3798
12.2857,8.2128,67.4496,-0.5092,1.0000,0.0000,184.1377,black,2.1085,52202.0000,0.3281,3.2731
13.2701,12.1292,147.1179,0.9260,0.0000,0.0000,161.4426,black,9.7861,66035.0000,0.0594,3.2783
10.0673,15.3197,234.6934,0.6559,1.0000,0.0000,151.4627,black,17.6000,51767.0000,0.3723,2.8837
12.3462,22.5578,508.8536,0.6387,1.0000,0.0000,164.6176,white,17.1501,59869.0000,0.5973,3.3473
14.6156,19.7708,390.8840,1.0072,1.0000,0.0000,179.3465,blue,18.4859,13532.0000,0.4779,3.4018
15.1813,8.0749,65.2039,0.2275,1.0000,0.0000,172.1567,black,11.2600,79558.0000,0.1021,2.9492
14.6146,17.0080,289.2719,0.1263,1.0000,0.0000,185.9080,white,21.6926,56275.0000,0.2308,3.4489
14.4785,1.9422,3.7720,0.0820,1.0000,0.0000,172.3672,white,19.0117,15736.0000,0.7056,3.0425
13.8597,7.7194,59.5891,-2.0903,1.0000,0.0000,170.6338,white,18.1895,61940.0000,0.9323,3.1567
17.6520,6.3586,40.4323,-0.5571,1.0000,0.0000,183.6361,gray,13.5322,81713.0000,0.3666,3.5524
15.9841,5.3104,28.2001,-0.3127,1.0000,0.0000,167.5415,gray,11.1226,36328.0000,0.2172,3.3419
13.0425,5.8347,34.0440,0.6523,0.0000,1.0000,152.2402,blue,18.8208,66938.0000,0.2441,3.4998
16.3741,6.9392,48.1520,-0.4362,0.0000,0.0000,160.2264,gray,15.5563,68859.0000,0.0282,3.3041
12.4280,2.1925,4.8072,1.6188,1.0000,1.0000,167.3210,blue,13.2850,84385.0000,0.0682,3.1060
12.0228,14.8766,221.3121,-0.1249,0.0000,0.0000,166.3877,black,19.5134,42205.0000,0.0879,3.6604
11.9880,9.9720,99.4412,-0.7625,1.0000,0.0000,188.4804,black,26.9922,42956.0000,0.6078,3.1500
14.6196,13.7875,190.0945,0.0135,0.0000,0.0000,169.2141,gray,15.4057,72000.0000,0.8194,3.4315
13.1927,11.3341,128.4616,0.7070,1.0000,0.0000,166.6091,black,24.7366,95950.0000,0.7685,3.3400
13.4612,9.8822,97.6587,0.2267,1.0000,1.0000,165.0075,other,18.2718,99579.0000,0.2902,3.3209
13.9470,9.1860,84.3832,-0.7774,1.0000,0.0000,173.3650,black,12.6972,24287.0000,0.9531,2.9427
12.8757,14.7501,217.5648,-1.6178,1.0000,0.0000,161.6039,black,21.4927,23589.0000,0.8068,3.0022
14.2108,7.9516,63.2274,-0.6354,0.0000,0.0000,162.2573,blue,11.2341,90873.0000,0.2075,3.1873
13.6053,11.5555,133.5307,0.8511,0.0000,0.0000,163.0623,gray,19.3712,95223.0000,0.5859,3.6373
14.2401,12.2461,149.9668,-0.4403,1.0000,1.0000,154.9245,black,15.4695,60083.0000,0.1507,3.4284
15.3243,6.6122,43.7209,-1.5119,0.0000,0.0000,169.5939,blue,26.7203,95898.0000,0.3751,2.9998
11.1038,7.6058,57.8484,-0.0474,1.0000,0.0000,158.1106,other,10.9864,62689.0000,0.6092,3.0198
12.6948,19.9364,397.4593,-2.0859,1.0000,1.0000,155.9177,black,3.9001,92158.0000,0.4704,3.3509
12.0032,13.4353,180.5081,2.0359,0.0000,1.0000,165.6495,black,14.0296,96911.0000,0.2708,3.4471
14.7142,13.0060,169.1569,-0.6982,1.0000,1.0000,184.9371,black,18.2114,49866.0000,0.8467,3.3422
16.3172,12.4911,156.0278,-0.2686,0.0000,0.0000,183.9676,blue,6.8587,40589.0000,0.8337,3.8326
11.6598,7.4030,54.8047,0.6138,1.0000,0.0000,185.4075,blue,7.5439,14661.0000,0.3108,3.2341
13.7314,7.7403,59.9115,1.2434,0.0000,0.0000,164.9391,white,16.6561,77475.0000,0.6203,3.5792
13.7429,6.9284,48.0025,0.3583,0.0000,0.0000,175.5464,other,16.2367,59835.0000,0.4831,3.4075
13.1349,10.0169,100.3378,0.3602,0.0000,0.0000,165.0335,black,7.4887,52448.0000,0.8378,3.4286
15.7992,12.0920,146.2163,-1.0551,0.0000,1.0000,172.7168,other,18.5094,54254.0000,0.6227,3.5881
11.1283,7.5639,57.2119,-0.5237,0.0000,0.0000,174.1580,blue,24.6317,98660.0000,0.2523,3.1829
19.1164,8.9327,79.7934,1.0216,0.0000,1.0000,169.3985,black,16.5285,86084.0000,0.0906,4.1102
16.3778,0.1226,0.0150,-0.9983,0.0000,0.0000,158.1418,blue,15.2384,83285.0000,0.8923,3.2871
13.7208,15.3531,235.7162,0.0781,0.0000,0.0000,172.3329,gray,13.1556,26551.0000,0.3605,3.6512
14.6770,10.7468,115.4941,-0.8758,1.0000,0.0000,186.4536,black,22.2540,56993.0000,0.3958,3.2730
10.8472,8.3187,69.2012,-0.0220,0.0000,1.0000,170.8676,blue,13.5295,15044.0000,0.1761,3.1622
17.6979,5.4612,29.8249,-0.2486,1.0000,1.0000,159.8120,gray,17.2717,72761.0000,0.2604,3.6918
20.2755,8.8025,77.4838,0.6026,0.0000,0.0000,158.1800,gray,7.7730,38015.0000,0.1437,4.0624
14.1792,11.8156,139.6079,0.1259,0.0000,0.0000,178.9830,blue,21.7986,74036.0000,0.9160,3.4689
13.0339,5.0307,25.3078,1.1032,0.0000,0.0000,169.0265,gray,23.2460,36111.0000,0.1018,3.4313
13.3978,10.7618,115.8158,0.2996,0.0000,0.0000,154.7023,white,19.7297,72970.0000,0.0498,3.4013
14.1340,11.1454,124.2193,1.0877,0.0000,1.0000,168.1827,white,10.6791,26029.0000,0.7584,3.6046
18.8795,1.2409,1.5397,0.9736,0.0000,0.0000,163.2659,blue,12.8450,81515.0000,0.5380,3.9953
12.9546,11.9340,142.4214,-0.9929,0.0000,1.0000,170.4596,gray,15.3122,99610.0000,0.2188,3.4039
17.7046,5.1323,26.3402,-1.4162,0.0000,0.0000,160.7573,black,18.6154,46326.0000,0.3573,3.2041
15.2457,16.7023,278.9670,0.8469,0.0000,0.0000,154.2566,blue,19.5039,72845.0000,0.5955,3.7079
17.2648,1.1071,1.2256,0.2909,0.0000,0.0000,161.9978,other,18.2479,89921.0000,0.9300,3.4778
16.1076,3.5336,12.4866,-0.9697,0.0000,1.0000,159.9469,white,19.1605,28354.0000,0.8139,3.4842
12.2108,7.2523,52.5958,-0.4194,1.0000,0.0000,162.2919,black,15.8480,89152.0000,0.1059,3.0690
13.6261,21.6002,466.5688,0.5403,0.0000,0.0000,171.3549,gray,11.3915,70874.0000,0.7333,3.4120
13.9256,13.7986,190.4003,-0.7058,1.0000,0.0000,166.0959,other,20.1360,77434.0000,0.3072,3.0528
14.7836,0.6437,0.4143,-0.9049,1.0000,0.0000,158.2807,other,16.1527,77963.0000,0.3004,2.5788
